1.45289959395,118.097115959,1280.70968667,-689.689208428,-0.76678189313,254.8,21.3806320901,256.0,1.5,18.707107803,1.5,34,94.0814652728,5.74149017293,95.0203980561,256.515151515,19.8480915992,256.0
0.179954906284,175.997687639,1076.58741333,-602.828234319,-16.2772035899,228.265306122,14.3196390192,225.0,-0.208333333333,7.6593035294,0.0,48,105.621545656,5.75144407721,106.747348156,228.063829787,14.5505783395,225.0
0.0193292963175,128.486366847,707.466546024,-690.141673038,-23.3303295409,150.583333333,3.54338193758,151.0,0.0842105263158,4.43826224385,0.0,95,159.386820744,2.56023824575,158.591843848,150.617021277,3.52530784224,151.0
-0.336825926177,130.102476623,631.92229255,-450.864483778,-24.3101406044,170.278846154,5.02006882187,169.0,0.0,2.71636536142,0.0,105,141.058425753,3.80742362598,141.733379742,170.278846154,5.02006882187,169.0
-0.0452422798573,93.1270437721,525.87266378,-427.26977828,-4.36287894347,290.939393939,98.2991536059,265.0,0.25,147.892063682,-10.5,33,88.3784142255,9.95785204804,89.392437788,292.8125,99.24163614,267.0
-0.245651175433,56.1034664189,328.014201697,-293.518695123,-2.30890133938,262.181818182,37.1666635783,259.0,0.28125,56.8651004434,-3.5,33,92.8765829069,5.06621302643,93.0298106769,262.0625,37.7367008859,258.0
0.0535918095113,54.8812002782,415.358685449,-238.917187214,-4.42961605201,244.972222222,21.9702906863,246.5,0.6,9.20310506607,0.0,36,98.7975770069,8.59419743464,97.3544550124,244.942857143,22.2812449731,247.0
-0.378309948406,138.314180202,909.011738351,-437.029022844,-8.09899443878,265.59375,29.2829508578,263.0,-0.290322580645,22.3147478333,0.0,33,91.5297728229,9.34292401958,90.0487000062,265.59375,29.2829508578,263.0
0.38336987783,192.043264225,994.217095485,-681.142909254,-9.2540872828,287.866666667,65.7808144945,314.0,-4.75862068966,61.8489010704,2.0,31,82.7656421173,15.4608178437,77.0065826852,287.866666667,65.7808144945,314.0
-0.691395117401,175.623840929,765.040405587,-450.473513282,-39.3349848077,130.746268657,0.739973448134,131.0,0.0151515151515,1.28502357298,0.0,67,183.572992485,0.459390653143,183.675866119,130.742424242,0.744893851714,131.0
0.113049151994,61.3828766915,392.719325092,-242.762637604,-10.3462268777,243.654545455,3.55843776661,244.0,0.222222222222,3.20108006464,0.0,55,98.5749174952,1.17775901544,98.4396312048,243.518518519,3.44663411085,243.5
0.0666498788942,144.129194157,930.663802776,-480.127454073,-15.853739936,248.885714286,11.7880603726,248.0,0.823529411765,9.45724306375,3.0,36,96.6453552139,3.83835747807,97.0523851759,248.885714286,11.7880603726,248.0
1.97653834351,162.920710933,2288.23688853,-1312.31125059,-6.13422294145,223.540540541,26.8696499083,221.0,-3.66666666667,24.4290355474,-0.5,38,108.593123601,7.74550005146,107.275791958,223.540540541,26.8696499083,221.0
0.575851123636,72.8398725666,613.584149846,-448.822671778,-4.59307822787,252.314285714,50.59461938,270.0,4.05882352941,55.2390213614,1.5,35,95.6261964996,15.9980567476,91.0520116627,251.617647059,51.1675533137,270.0
-0.110646451033,129.349282539,845.850859307,-450.309845122,-12.2311519667,232.473684211,3.87798674101,233.0,0.324324324324,2.47204974644,1.0,37,103.202208399,1.44144509802,103.156106177,232.611111111,3.67633405701,233.0
0.229987423691,163.300400395,369.231499582,-1051.10614927,14.4623478721,266.424242424,19.6993005614,270.0,0.4375,36.2887185465,-0.5,33,90.899458685,3.59869348406,90.1748959596,266.0625,19.8965095871,269.5
-0.362813899299,172.342499756,464.584951172,-1093.17481228,14.7021018535,244.178082192,27.8259475171,249.0,-1.69444444444,29.8452671145,0.0,73,97.1656783906,4.68341559315,96.3990929705,245.888888889,23.9034839136,249.0
0.0724545667175,85.9847433772,804.400024818,-426.41239515,-6.63335405928,235.052631579,52.514633233,260.0,0.297297297297,62.0853226616,0.0,37,109.92108518,21.4999996716,97.1896901169,233.638888889,53.5849029204,260.0
-0.0673440620691,90.4621114502,608.150109692,-160.603569635,-9.66391411765,259.176470588,39.9260128887,258.5,-0.432835820896,74.8513400075,-1.0,68,94.8692742494,6.12817733055,93.4281736475,259.597014925,40.0730898285,259.0
-0.159397980929,72.6316552445,420.610482118,-366.165126441,1.24947591683,225.210526316,58.0182175994,214.0,2.24324324324,84.2199197742,-1.0,38,113.270910206,16.2318679847,111.756966357,225.72972973,58.7098447699,217.0
-1.26490671004,243.440340065,1476.60920156,-388.044134137,-12.8388103539,215.5,0.763762615826,215.5,0.0,1.20604537831,0.0,12,111.393871853,0.223815526115,111.284964098,215.454545455,0.782029569731,215.0
-0.0178819989496,154.35586318,1039.4946174,-492.574129377,-3.33783982814,244.305555556,26.1021704551,238.5,1.08571428571,22.4516896323,1.0,36,99.3801235647,8.75991812968,99.1692313882,244.257142857,26.4708387877,238.0
-0.495333299237,110.766207142,749.145418145,-393.644827269,-3.89286719554,307.892857143,65.2852746937,332.0,-6.92592592593,103.420008783,-28.0,28,83.2834351869,8.65068401909,85.6750117505,304.925925926,64.6030190362,331.0
0.19025434959,113.733175856,736.518343373,-541.149426828,-8.75464059745,261.647058824,3.92490054532,260.5,0.242424242424,1.53800939884,0.0,33,91.6884627363,1.29174431139,92.0728126835,261.8125,3.86035539167,260.5
0.0659989608434,223.925442107,2447.38408393,-984.290031242,-13.878257154,210.355555556,23.7581850743,215.0,2.81818181818,16.4265205845,0.0,45,113.219985683,8.3598228985,111.289727602,210.386363636,24.0257588179,215.5
0.159003816369,41.7456690199,258.836280254,-312.965248659,-5.55519134896,240.527777778,4.6277310922,240.0,-0.542857142857,6.62179456532,0.0,37,99.8017116201,1.00809115429,100.00232215,240.527777778,4.6277310922,240.0
0.287927926682,60.05424073,397.217385583,-168.333222731,-5.66716879526,242.0,6.79029514146,244.0,0.611111111111,4.86642566628,1.0,36,99.1749899588,2.35974329659,98.7732798037,242.171428571,6.4253325174,244.0
-0.546831944072,48.575016911,360.984170854,-390.993645701,-3.90347408826,303.586206897,15.5862831857,302.0,0.357142857143,17.4483201928,2.5,29,79.0209685908,2.57801861523,79.0738981552,304.392857143,15.2557700693,302.5
-0.270675716387,140.271099898,724.844494177,-428.0674304,-27.4566687433,133.586466165,20.3007936508,127.0,-0.0606060606061,30.4632808217,1.0,133,179.220081362,10.7024789929,183.638635596,133.704545455,20.3319939833,127.0
0.0535581344472,70.9869215184,470.566165834,-226.208688807,-4.97981082125,252.352941176,4.18598749992,252.0,0.0606060606061,3.65098072287,0.0,35,95.130860349,1.25586327236,95.3690732441,252.352941176,4.18598749992,252.0
1.78549996584,169.306086896,1178.04711304,-365.716127588,-8.7315515428,261.368421053,19.6394086263,264.0,3.38888888889,5.63854678765,2.5,20,92.3935573745,7.35764741047,90.7964692235,261.368421053,19.6394086263,264.0
-0.0404377967408,155.269988809,1003.54873778,-1164.19847994,-4.148814933,303.310344828,29.1406854442,305.0,-1.42857142857,49.8973435962,-2.0,29,79.9853216403,3.67852259114,80.2119912181,303.892857143,29.4901185457,305.5
2.8904126716,73.9915679009,786.472166522,-151.633954112,-6.07991116984,269.5,19.085334684,277.0,2.44444444444,11.6056606027,3.0,10,89.1733170025,6.42017388657,85.2508211663,270.666666667,19.7765292989,281.0
-0.017746791352,28.9801061939,187.778408326,-135.414298874,-1.0155299479,323.781818182,20.6077575059,331.0,0.796296296296,14.3518996415,1.0,55,74.5026968262,4.67440002731,72.5938129165,323.574074074,20.7405505944,330.0
0.0565848198698,236.310975282,1760.09800842,-994.312587546,-10.3559528277,254.8,42.0012244719,262.0,0.941176470588,39.1422302233,1.5,34,95.3010799768,13.8766669461,90.8846271388,254.121212121,42.9818549283,262.0
-0.176549709816,98.2863681908,631.596089918,-424.698441006,-7.19624422384,239.486486486,21.5313996,240.0,-1.72222222222,15.3796602894,-1.5,37,100.966910348,7.741566898,99.4873866527,240.0,21.6037548177,240.0
0.658781198287,187.377781777,901.048758442,-657.44344639,-2.64489731089,260.303030303,3.46834034614,260.0,0.28125,2.68368188083,0.0,34,92.2166780261,1.07842235661,92.3104339303,260.303030303,3.46834034614,260.0
-0.152994980623,172.661333409,1115.87032062,-445.588885925,-9.93072934014,221.8,52.1494007636,214.5,-0.615384615385,79.8246846291,3.0,40,112.443264161,11.8834525143,111.364826714,222.820512821,52.4178829315,215.0
-0.0622971025204,102.602964096,716.859044658,-197.642044404,-9.54598085058,250.205128205,9.16285558216,250.0,0.236842105263,13.5091279288,0.0,39,96.0663892782,2.13103772643,95.779082024,250.184210526,9.28171735232,250.0
-0.337840639436,127.073704053,822.761600294,-438.261377269,-12.6427016797,245.861111111,3.85250840202,246.0,0.0,4.14728827067,1.0,35,97.5498382551,1.03698744661,97.4505871376,246.088235294,3.84530001169,246.0
0.0699308342769,138.273507114,988.603698297,-327.240370077,-5.93554884483,279.419354839,10.2980555432,277.0,-0.8,13.1158936663,0.0,31,86.2080643109,1.59417999203,86.4858127091,278.733333333,9.74656634695,276.5
-0.0153135688199,77.5230825349,215.62153113,-562.432375997,8.08990167708,259.181818182,12.5973892087,257.0,0.125,9.10271250782,0.0,34,92.8053558535,3.92363361632,93.7354732284,259.181818182,12.5973892087,257.0
0.268078437109,150.191664112,931.937465045,-426.613271685,-4.60311609933,250.771428571,0.539084636118,251.0,0.0,0.939336436628,0.0,35,95.7077014073,0.0789047633499,95.7450199203,250.764705882,0.545506970323,251.0
-0.0448817543645,94.4151315146,446.716092614,-461.420877357,-10.3387623769,200.0,31.2189155746,196.0,2.78571428571,48.9856809565,-1.0,29,122.079894718,9.11865821331,122.559072262,200.5,31.6572041,196.5
-0.418162062824,86.541977124,607.27053658,-349.106173091,-6.44605775466,298.068965517,11.5308612427,298.0,0.5,6.96162953009,-0.5,30,80.6384084927,2.75939655716,80.4808373683,298.068965517,11.5308612427,298.0
0.121552340838,80.4663087749,1306.33463128,-418.715932987,-12.9886005568,121.040816327,19.1712218962,120.0,0.0753424657534,27.8781806015,0.0,147,195.015996668,10.9921494336,197.281087565,121.02739726,19.2360766959,120.0
0.449336684559,183.983712287,1248.07787867,-1253.31282089,11.9743634167,254.314285714,107.705888267,259.0,3.41176470588,189.903863859,114.5,34,109.74914818,17.673192541,106.621459896,254.393939394,109.998330399,259.0
0.121834015382,125.16102798,819.769031088,-488.816419875,-15.1249987131,204.67816092,30.4983490237,197.0,0.267441860465,42.2014615691,4.5,87,119.618299044,10.4451322723,120.098837642,204.779069767,30.6607093331,197.0
-0.0547299692005,120.517420308,781.200450482,-760.231230146,-2.43387079636,333.5,19.1255970244,331.5,1.3137254902,18.9917321496,-3.0,53,72.1976981445,3.20360745281,72.3373336926,333.5,19.1255970244,331.5
-0.174726200288,225.757989926,1145.52386127,-632.256748719,-28.7333457857,125.704225352,27.3868449793,120.0,-0.157142857143,40.5817114735,-2.0,69,169.800517089,12.8046002593,169.640905945,126.426470588,27.7341985624,120.0
-0.867648441111,131.046344918,678.382481374,-804.705378004,-12.2192507718,191.304347826,11.669114875,192.0,-0.333333333333,12.4828771612,1.0,46,124.67547356,4.97426625352,124.895428723,191.222222222,11.7849035048,192.0
-0.0144832203356,96.8342900118,253.893341248,-741.302726808,3.90068745587,304.072727273,13.8968335772,302.0,-0.351851851852,11.7302353982,-1.0,56,79.0995060268,3.21024289584,78.4739723646,304.072727273,13.8968335772,302.0
0.233215141921,277.604430729,406.87877081,-1585.13815322,17.3319332239,204.953488372,3.65967013618,205.0,-0.0714285714286,2.33394064011,0.0,43,117.10795479,1.95910950653,117.102897231,205.023809524,3.67415746894,205.0
0.639321973331,150.823777169,1083.03407861,-438.040609995,-11.7659517934,282.40625,11.8397090732,277.5,-0.838709677419,3.9110824687,0.0,33,85.1304817802,3.40911139194,87.0133961542,282.40625,11.8397090732,277.5
0.117877337198,151.736987661,1106.76946374,-222.403485086,-5.93991445958,290.366666667,9.57943398931,290.5,-0.0689655172414,11.2278319045,-2.0,30,82.8487238846,1.77241653018,82.538165768,290.0,9.53396830937,290.0
-0.0174791887454,118.122078907,821.0302552,-272.272828398,-5.24705584405,297.433333333,14.3484803686,299.0,1.0,5.77545947985,1.0,60,80.977700945,3.90531005103,80.9045780474,297.084745763,14.2153988308,299.0
0.841813819341,77.2324256638,671.054573483,-271.317948364,-5.03251843177,338.64,10.7252226084,339.0,0.458333333333,11.3283536854,4.0,26,70.9429987344,1.68259744982,70.8091406587,338.64,10.7252226084,339.0
0.340300431679,36.4422084006,614.252847851,-288.738771416,-0.0694020910386,244.861111111,48.1332945393,248.0,0.69014084507,64.8672732758,2.0,73,101.726914722,15.5744823507,96.1681873633,244.861111111,48.1332945393,248.0
0.383709706887,182.596977717,1016.11196964,-1725.22672763,-6.32850639255,244.109589041,9.12855169211,244.0,0.0555555555556,15.9398948213,0.0,72,98.3736913666,1.43352614176,98.0930076949,244.394366197,9.08873141218,244.0
0.0335409539655,115.927311642,954.886454988,-463.883537239,-4.15958386617,339.576923077,13.9922315725,342.5,0.372549019608,10.6806785132,0.0,53,70.8040054816,2.69837677672,70.1196933718,339.576923077,13.9922315725,342.5
0.719141864309,135.718317394,915.420561284,-557.520024685,7.10769753246,214.764705882,26.1815593203,225.0,-0.125,32.8060112632,-1.0,17,114.53067819,11.1201692294,109.448564449,214.1875,26.8821938046,225.0
-0.157837051862,217.042671752,755.829073612,-1312.23062423,9.90753926138,221.425,39.4913835539,219.0,-0.139240506329,68.3629061787,-1.0,80,113.006695582,8.98854436117,110.348520979,221.367088608,39.7371672511,219.0
0.836446713659,158.862691389,1466.40858524,-1043.36131521,-10.6855350255,216.731707317,53.1417911841,213.0,0.725,74.7104368546,1.0,41,111.030508739,7.57452362485,111.2028345,216.575,53.7926052074,212.0
-0.126067180645,169.877614878,1184.74213851,-426.381557026,-8.38139296261,229.947368421,29.0986953663,236.0,-0.783783783784,48.7470776034,-1.0,38,106.57792264,6.76254427314,102.418621568,229.783783784,29.4720528501,236.0
-0.6333038546,163.549476702,518.72559105,-1167.98072011,9.41150704348,314.071428571,30.8127160339,303.5,0.0740740740741,35.942264326,-4.0,28,77.0819739195,4.81790623563,78.3933259518,314.259259259,31.3623891198,303.0
-0.17020606544,102.212241885,679.959215619,-408.696147929,-7.36868460895,272.015384615,8.14388360898,273.0,-0.28125,5.04810840192,0.5,65,88.280836323,2.49165082304,87.546281867,272.109375,8.17220362628,273.0
-0.0871314057828,128.184472958,983.70340025,-299.17017323,-4.72651014238,313.037037037,19.3610557592,315.0,-0.0384615384615,33.938270625,-1.0,28,76.978291712,1.81446810476,76.6773162939,313.037037037,19.3610557592,315.0
-0.339889788577,131.635661832,983.850297791,-1081.96403895,-5.94469214131,279.375,77.3982194563,316.0,0.290322580645,100.755915074,-1.0,31,87.1285528217,19.2479525542,76.3543067341,280.033333333,79.8847016365,316.5
0.0287522575885,95.6367739054,573.30123152,-198.323164243,-10.0376325002,221.525,1.43156383022,221.5,-0.025641025641,1.31045459889,0.0,39,108.318143734,0.604041331192,108.271167095,221.578947368,1.44425502463,222.0
-0.461783873155,145.02209136,916.383534264,-555.562413635,-10.2102889756,253.257142857,6.51741779341,253.0,-0.294117647059,3.85417582374,0.0,34,95.0634179999,2.03498015932,94.9871384654,252.606060606,6.00978693687,253.0
-0.124047155501,128.816476808,1019.95495153,-373.636498847,-6.51279975382,364.458333333,39.7387082145,375.0,-8.39130434783,40.4235608552,-1.0,24,64.4202777602,0.30694967183,64.406100511,372.652173913,6.04050599415,376.0
-0.428937086482,58.1842277249,241.841914179,-417.434816686,5.60059410361,214.463414634,2.75944109731,214.0,-0.35,3.25998466254,0.0,41,111.911800124,0.931339625064,111.805024809,214.55,2.73815631402,214.5
-0.245322521793,190.580960129,1335.83599754,-577.291817306,-12.1939014039,239.694444444,40.6057052946,236.0,1.17142857143,62.4730733833,0.0,37,102.518954731,7.89076322013,103.200413985,239.694444444,40.6057052946,236.0
0.0732447427822,150.486901228,1070.21242981,-303.790086344,-9.1259157843,234.243243243,25.4785605744,236.0,-0.166666666667,9.70251971855,-4.0,37,104.014327635,10.8068433534,101.912245508,233.5,25.4312799521,235.0
0.0933023555343,320.703255336,4462.49908856,-3992.31547677,-9.2647692966,242.6,4.26413615435,242.0,0.294117647059,3.71427620821,0.0,36,98.9587348202,1.41652752561,98.7665471852,242.6,4.26413615435,242.0
-0.131084326435,140.848122944,990.294018964,-321.999505746,-6.65613712796,325.185185185,13.5073012822,326.0,-1.61538461538,12.8094824344,-1.5,27,73.7192469741,2.28904891462,73.6412444747,326.076923077,12.9612531354,326.5
0.062775398456,71.3240231447,756.604017761,-1013.70018512,-5.91871866409,276.34375,60.5442035701,272.0,-0.0967741935484,92.4485401196,0.0,31,91.0056669775,11.2055324438,88.5891686424,277.066666667,62.4616860341,273.0
0.0912240383323,93.8816978462,556.962879353,-435.905751107,-4.43554519808,258.441176471,45.5684302331,258.5,-1.70149253731,76.8611881028,0.0,69,96.2678563542,9.10194814957,93.8836254076,258.441176471,45.5684302331,258.5
0.145674030767,124.006724312,583.242182346,-744.007763697,14.5560980744,225.815789474,2.72276236625,226.0,-0.0810810810811,2.78391497985,0.0,39,106.342186745,0.938380284024,106.278897835,225.815789474,2.72276236625,226.0
-0.460346454628,128.83524493,905.75966009,-363.62192939,-6.74275576154,339.076923077,63.6431899051,313.5,-2.76,81.8990988961,0.0,26,72.4207870666,5.88055699899,75.5635003488,340.12,64.6852811697,314.0
-0.318767107772,184.338434039,1155.4416418,-1650.18225622,-10.714572187,179.918367347,28.0035250949,181.0,0.645833333333,34.9502560692,1.0,48,130.721821778,9.10460287414,133.07065439,179.212765957,28.1983371852,180.0
0.652278467444,142.870586428,1263.46064028,-1876.07895306,-10.3686687636,211.3,11.6944431248,213.0,0.102564102564,5.58750837455,0.0,40,114.211084008,6.02561624964,112.682679715,211.102564103,11.7774118262,213.0
-0.37704062653,120.072827766,604.045748091,-704.181949751,2.6148205574,243.861111111,30.9840037383,247.0,3.14285714286,45.9342031651,3.0,36,98.307827503,5.32554615825,99.1099752273,246.6,26.7840037549,248.0
0.267613096411,45.5012853013,280.954817881,-210.298984619,-4.15163963973,261.0,53.6283507112,263.0,-1.53125,102.603601416,5.0,34,97.2198668078,9.7783043705,96.2847482854,261.0,53.6283507112,263.0
1.53367507798,288.485241279,3185.71594489,-2837.13257591,-1.26868398221,292.466666667,24.430490967,289.0,-4.55172413793,25.5755624294,-1.0,30,83.3490397736,1.7451342867,83.1410995771,288.137931034,7.43581332857,289.0
0.00873177390564,46.3534265633,268.177037987,-144.144335687,-6.86309369348,194.252747253,33.8346312625,202.0,-0.0666666666667,49.7357014628,-1.0,91,127.912871374,14.0096684982,127.622887373,194.177777778,34.0145647816,202.5
-0.0494974341686,104.964113632,325.729235749,-586.211758136,10.9051701472,214.571428571,11.527695134,219.0,1.33333333333,7.8598840817,1.0,29,112.370423268,6.30520861217,110.034745213,214.571428571,11.527695134,219.0
-0.144743458617,94.9421356821,719.614267008,-648.19404394,5.43350850292,247.742857143,37.6064909725,260.0,0.441176470588,36.9524266309,2.0,36,97.1613180035,10.8253732142,92.1902157147,247.742857143,37.6064909725,260.0
-0.0356469775859,122.966172696,342.660125616,-754.011728825,9.08750581973,224.512820513,17.1641722781,230.0,0.710526315789,6.66454837076,2.0,39,107.865406713,8.87569518695,104.129822366,224.026315789,17.1210655751,230.0
0.0615864479794,62.954630342,241.372998924,-409.220435232,5.50352463496,240.055555556,10.2196554749,239.0,-0.771428571429,7.74259356431,-1.0,36,100.078019606,3.66946841838,100.711430586,240.314285714,10.2477075585,239.0
-0.210451621956,77.9068393785,411.320998394,-307.005888845,-11.7040224291,186.126315789,4.85200361275,186.0,0.0744680851064,6.2793809183,0.0,96,128.904908876,1.97120504567,129.497239175,186.126315789,4.85200361275,186.0
0.245200068636,61.2160828365,424.456772698,-347.386979012,-2.03701648053,277.859375,10.4131335154,277.0,-1.14285714286,10.7391246471,0.0,64,86.775223844,0.788202815872,86.9595659556,276.619047619,3.41996273733,277.0
0.0329324992794,115.415155228,631.695217263,-414.842473175,-10.7631402417,222.333333333,4.74656871118,221.0,-0.0263157894737,3.24837483339,0.0,40,107.994976015,2.01657770704,108.307745219,222.333333333,4.74656871118,221.0
-0.067345127011,72.5356808637,453.460069725,-155.813716184,-10.0872782835,250.634146341,3.07433195251,251.0,-0.075,2.46361015585,0.0,41,95.756308235,1.00156789637,95.5588201841,250.675,3.10151172817,251.0
-4.7138230064,330.361623573,2928.15796164,-1190.09870224,-23.2558156493,229.3125,94.6432239717,261.5,-12.8,118.410697715,-4.0,16,95.9333031161,17.2830881944,91.3743713865,222.066666667,93.3512839881,261.0
0.528798147919,188.185351447,1208.75861232,-352.047142552,-21.0442600975,252.333333333,6.48502548611,254.0,0.0,5.46060269734,1.0,12,94.886113763,2.09625715384,94.3685807656,253.090909091,6.24433627675,255.0
0.0245273569575,95.684164029,692.065985982,-252.115086873,-5.83245442823,254.628571429,4.89947935593,254.0,0.0294117647059,4.73090772361,1.0,34,94.2207489285,1.52457508263,94.5088150138,254.818181818,4.98150850619,254.0
-0.00534159745102,178.139731311,945.664457316,-333.398133279,-30.1244624546,125.652173913,18.8193749122,130.0,0.0,29.7914318515,13.5,69,176.064852584,8.74373436082,178.668894458,125.794117647,18.9205450297,130.0
0.237607840367,90.0852652664,743.937100637,-238.025570245,-9.0131061463,286.467741935,79.2272594303,238.0,-3.52459016393,126.696824983,0.0,62,89.4824345859,10.8163743978,89.5472486139,286.93442623,79.7894501536,236.0
-0.361902209547,175.233789873,1222.49664352,-513.740934854,-9.24186583981,263.333333333,7.05533682951,261.0,0.428571428571,3.39987994986,0.0,37,91.2039694756,2.29996911553,92.0263527015,263.333333333,7.05533682951,261.0
0.157591813834,57.5513400238,214.674187872,-362.911274873,-3.19745427489,351.64,15.2731922007,353.0,2.58333333333,12.2539676114,4.0,25,68.8620214504,3.30517885969,68.3738164241,351.083333333,15.3376352661,353.0
-0.635593759084,69.0829627293,415.627334552,-492.695156944,-7.02476755099,293.2,70.2715684565,260.5,-2.41379310345,98.6853296722,2.0,30,86.4874264668,11.7169055314,85.0459026418,292.931034483,71.4576947593,258.0
0.887659461361,188.821090338,1914.6667052,-1792.22562055,-9.35751515481,305.034482759,62.6063138595,328.0,2.64285714286,67.8928853235,3.0,28,78.9632260448,14.628340179,73.0638461713,306.074074074,63.9750680175,328.0
-0.00048212326726,177.697869108,1015.76137261,-389.526360292,-26.7786376979,170.431372549,44.3127277347,153.0,-0.14,59.2010168832,-0.5,51,146.306394202,18.9077218901,147.967567171,170.22,44.7281969232,152.0
0.322442377173,138.123896376,1019.21080063,-286.179245123,-7.25199156791,244.941176471,27.5071554076,238.0,-2.875,15.6159974065,-3.0,17,99.5330952921,9.81760996839,102.125722132,244.0,28.0869186633,234.0
-0.189983149312,90.0777342282,631.295661461,-501.156600967,-6.52242459885,291.733333333,20.501924029,296.5,3.68965517241,20.4587110665,1.0,30,81.3996275885,2.18206203991,80.6285174537,295.137931034,9.33190351995,297.0
0.47075401427,100.579004846,541.004068086,-478.291094943,-5.37383379556,270.5,3.0,271.0,0.0645161290323,4.36212055469,0.0,33,88.7280069604,0.49762839274,88.4523551118,270.5,3.0,271.0
0.221587998366,138.91329792,888.258139206,-397.038594781,-14.5566577723,238.888888889,3.8208330809,239.0,-0.2,4.49634772422,0.0,37,100.490880464,1.16876038856,100.702631687,238.888888889,3.8208330809,239.0
-0.0992030511413,132.726120355,854.339331824,-996.406159786,-4.44785334108,284.266666667,23.1832314879,288.5,0.448275862069,37.2758461195,-4.0,31,85.3266198361,5.13305770007,83.9262158435,284.266666667,23.1832314879,288.5
-0.0650743369713,154.775038937,859.479886713,-1046.96769601,-4.00979568493,258.144927536,30.7718464224,257.0,0.235294117647,45.7307071655,2.0,69,95.123937935,9.53864772923,93.211667861,257.808823529,30.8712970406,257.0
0.240248067506,123.910923663,849.371255503,-2028.68332914,-2.1422590999,234.621621622,64.5501486804,246.0,-4.94444444444,73.5152835374,0.5,37,101.953225438,12.8027174505,99.9004144305,234.027777778,65.3407674814,246.0
-0.0660278646102,70.9802304554,437.339486692,-250.246593497,-1.55834530877,339.1,50.4957754009,360.5,-0.379310344828,68.9039380252,-13.0,31,72.6643001403,7.53760270997,72.3062706268,339.1,50.4957754009,360.5
0.416462892562,193.731062079,948.023756857,-712.15027691,-28.5852624401,144.147540984,25.0983874249,138.0,0.283333333333,34.4156416312,-1.0,61,169.722807549,13.5273503102,171.268177592,144.533333333,25.1266569382,138.0
-0.0042354880744,136.851204558,1060.20952555,-298.874256092,-3.77214405887,354.291666667,28.7916063675,363.5,0.869565217391,53.5921022311,13.0,25,68.2206444925,2.5224443081,67.6868396943,354.291666667,28.7916063675,363.5
-0.180427324379,170.855108631,951.795909041,-626.444574288,-20.5850072911,189.913043478,9.9232403696,189.5,0.133333333333,15.8066090256,1.0,47,126.749799732,3.54930389621,126.750623905,189.913043478,9.9232403696,189.5
-0.346939367257,119.426065413,550.682131045,-894.681115561,-3.82475871373,205.255813953,92.8512421235,187.0,7.52380952381,121.876252247,8.5,42,115.783587707,17.6171925132,116.460135609,201.414634146,86.6425163502,187.0
-0.200233020182,102.424198695,825.953804194,-347.905029564,-6.44678478967,211.512195122,13.7204173143,211.0,-0.55,17.4784867766,0.5,42,113.938151184,4.35963904111,114.088365811,211.512195122,13.7204173143,211.0
-0.45588276182,226.078909482,2471.1569802,-1528.97101084,9.40404890302,228.692307692,26.158446051,226.0,1.73684210526,46.8512114153,0.0,38,104.953033417,3.69886826897,105.135911307,230.783783784,24.0226640005,228.0
0.101972910554,89.1072034272,523.641565057,-452.785502569,-4.76248192381,156.350877193,23.5658772255,153.0,0.0,36.6132622618,4.0,113,155.929329342,11.3700266011,157.514260423,156.482142857,23.7546920714,153.0
-0.810812475646,62.0927389233,361.334736287,-607.867758475,-6.78763583118,279.483870968,29.3146126368,278.0,4.43333333333,19.7596952293,4.0,32,87.1746778509,10.7811424392,85.9127589529,279.483870968,29.3146126368,278.0
0.154572436061,114.635084177,364.917992568,-752.358307861,6.56518987096,258.272727273,73.0579980179,244.0,5.5,89.8780423685,3.5,34,100.96553381,20.3214944523,99.474912693,258.272727273,73.0579980179,244.0
-0.0621638784589,103.943179567,824.704353164,-552.517856976,-5.47672694994,230.105263158,14.2640318241,228.0,-0.837837837838,6.08282257346,0.0,38,105.037360863,5.43695359472,105.131542152,229.216216216,13.3763307196,228.0
0.552234289223,353.003910758,2541.70922864,-2703.47247648,-13.3564807674,206.206896552,18.79174307,205.0,-0.43023255814,20.9331942349,-1.0,86,116.626319443,6.24283678631,117.36768235,206.105882353,18.7867434672,205.0
-0.159277006365,135.657716534,683.246605295,-618.981135065,-6.8321979695,153.370967742,29.4093653456,151.5,0.147540983607,42.5101091412,-3.0,62,155.510809663,12.4757076893,154.458426142,153.721311475,29.5208351805,155.0
0.205654342534,113.069687036,865.677674701,-217.831299417,-6.07914749841,377.217391304,12.2543923687,378.0,0.818181818182,9.83332166036,-1.5,23,63.7519200254,1.78280633328,63.8694731842,376.863636364,12.4144177711,376.0
-0.357885142738,236.773102771,1511.49805948,-1647.62721097,-13.457304662,267.939393939,37.7342697661,276.0,-0.21875,46.0663477871,0.0,33,89.0467769083,6.61368189427,87.4724764329,267.84375,38.3153929373,276.0
0.261273598788,80.3599657693,535.715097261,-587.045591821,-5.4021897208,302.206896552,45.5255739499,314.0,-1.17857142857,38.8238269728,-1.0,29,82.8932906301,21.3095957203,75.8572331413,303.321428571,45.9409975414,314.5
-0.440231401576,133.996739855,969.810978866,-581.310819886,-6.41709198829,350.42,36.9318778293,360.0,5.16326530612,30.2130847034,2.0,51,67.6708774677,2.82248675278,66.4863991565,350.42,36.9318778293,360.0
