-0.135815191528,148.496389898,979.747242843,-406.817213267,-12.4366253358,222.4625,11.2893132541,221.0,0.164556962025,4.982070079,-1.0,80,108.137438338,5.22451576735,108.761826409,222.518987342,11.3492996042,221.0
0.544730652993,85.1516079534,644.957927902,-430.087426992,-4.83994297495,270.75,43.0283336884,264.5,0.0,56.8217359592,-1.0,32,90.1427812681,6.47863789782,91.1145549038,270.903225806,43.7082370909,263.0
-0.189416355853,110.169766938,869.838798179,-1459.64227356,-4.0493321841,312.642857143,47.0791235852,322.0,2.92592592593,45.7876951981,4.0,28,74.9942520752,5.82477193833,72.9734328618,312.777777778,47.9377167933,323.0
0.388620378272,196.085640658,1182.33442536,-745.915282355,-9.01089983863,259.565217391,88.4582073204,219.0,3.02941176471,132.089761213,0.0,68,99.5996483129,10.874292491,94.6371540103,257.701492537,87.3035560175,218.0
0.343569919296,201.618196269,692.745800473,-1324.68956467,5.2081897062,265.448275862,31.2162493129,275.0,0.357142857143,31.3143215589,0.5,29,92.3991728813,12.2627751642,87.3269711353,265.428571429,31.7686149833,275.0
-0.313676245218,115.324000924,526.047865223,-655.625238997,10.4089018989,202.325581395,10.8921156256,201.0,-0.761904761905,10.27667151,1.0,44,118.888864642,5.03979455897,119.410867045,202.325581395,10.8921156256,201.0
0.0131073906282,79.9992659103,588.106986263,-271.670670943,-4.15684693135,260.303030303,21.4242638549,262.0,0.03125,34.2914752298,0.0,34,93.2406618229,6.64685699129,91.062398286,260.303030303,21.4242638549,262.0
-0.372257026575,94.1170850711,708.918878098,-747.661103445,-2.0671125126,289.049180328,97.1096095648,343.0,3.05,126.722981999,-0.5,61,94.4267656145,21.7523957236,89.7288110411,291.133333333,96.5530021399,344.0
-0.128166897307,145.029333479,916.897500076,-253.313393343,-14.294006239,240.486486486,5.41080811081,241.0,-0.0555555555556,6.89180045998,-1.5,36,99.8151661139,1.50379673059,100.043459894,240.571428571,5.54609625534,241.0
0.0287253612404,74.9870409646,393.419342654,-199.318582907,-6.69076558504,265.421052632,13.1141377688,265.0,-0.0810810810811,18.4572235597,-1.0,39,90.6567446422,2.88519023189,90.6917210695,265.421052632,13.1141377688,265.0
0.0115472976195,100.448603863,731.114381841,-448.459502189,-11.5422672444,242.777777778,47.9230350035,262.5,0.0857142857143,45.1476127694,0.0,36,98.1936996783,13.8848209838,91.0364384099,242.228571429,48.4909922205,263.0
-0.246353845324,121.240783115,954.50638358,-1590.90890867,-8.67894211198,237.054054054,68.6325688765,248.0,3.69444444444,78.6634248783,-1.0,37,98.078176274,11.1575262818,96.4754228287,236.361111111,69.4514829766,247.0
-0.0202220903538,101.533211643,468.493517562,-536.047227714,6.74796261706,198.208333333,17.7434945042,191.0,-0.260869565217,13.9975693272,-4.0,24,121.690018956,8.84494140752,122.98769951,198.739130435,17.9376150596,192.0
-0.167180550478,212.663177006,1469.82052281,-1670.68541695,-16.5638978346,223.897435897,40.7668762423,234.0,0.0,58.3185444913,-1.5,39,108.548276578,10.8486301274,103.301562529,223.394736842,41.1803092149,233.5
-0.095150095669,70.0455704624,548.780803382,-377.125448826,-4.03345413581,360.795918367,95.4529437636,386.0,5.5,134.737862781,-19.5,49,74.2669671268,17.6873979408,70.1360403153,360.541666667,96.4256964225,386.0
-0.00694859632438,86.9468129121,597.072466993,-208.519863052,-4.06941560215,253.828571429,12.2730499511,256.0,-0.391304347826,9.33004713054,1.0,70,94.748845014,4.11463170088,93.8311074443,253.927536232,12.3339038339,256.0
-0.206708951918,132.299191443,194.638615519,-855.664288147,7.05086872152,243.416666667,6.78386566298,243.0,0.114285714286,5.481248182,2.0,36,98.9706910855,2.86815593655,99.0172819358,243.285714286,6.83508356547,243.0
-0.159536462281,93.1117090792,618.794885724,-406.864838009,-8.87148474135,247.5,47.6010620797,242.0,3.22857142857,72.2448557592,-1.0,35,97.7500506769,9.20124349801,96.746405535,251.323529412,44.1386322639,242.5
0.0862837067773,86.1543098893,194.220677621,-602.034597404,7.50798746661,277.96875,45.1327793675,271.0,0.741935483871,66.277504451,-2.0,31,88.6971612864,7.99169897452,89.1683537226,277.466666667,46.474891668,270.5
-0.28792196322,195.038313117,1237.78087389,-1508.37374837,-12.6165896017,221.35,36.1341597384,216.5,0.205128205128,62.8809128788,-2.0,40,111.897241067,5.20359250315,111.867321555,221.384615385,36.5938311914,215.0
-0.0168616470117,103.644227058,729.627570054,-275.565505957,-9.63837067147,251.571428571,10.3490115864,251.0,-0.0882352941176,10.6366946631,2.0,35,95.5617555063,3.05443227035,95.2956683707,251.588235294,10.4996292569,252.0
0.0809658732498,130.79925138,353.513693397,-857.355818599,5.20240880168,285.166666667,29.8374298863,288.0,0.206896551724,50.0994729894,0.0,31,85.5977682735,5.65363702873,82.522629006,285.166666667,29.8374298863,288.0
-0.156411498857,128.475652965,952.567555492,-252.765982663,-6.45930015515,315.37037037,4.92272243369,316.0,0.0,6.04470524827,1.0,28,76.119579678,0.866146062817,75.9554140127,315.37037037,4.92272243369,316.0
0.126306615811,131.753683746,860.878956595,-377.241135492,-9.89147986878,268.631578947,6.18325860535,269.0,-0.178571428571,6.12112017893,0.0,56,89.4134054105,1.6243787713,89.1189942256,268.545454545,6.2050366106,269.0
0.021601341805,134.797937659,975.543067978,-293.877178397,-11.1563565445,252.441176471,12.4243384875,255.5,-0.757575757576,4.34169568208,0.0,35,95.3081357732,4.65852395234,93.9482962148,252.441176471,12.4243384875,255.5
-0.0718235526149,46.1133233729,274.361775684,-122.317009558,-4.88182586596,274.375,32.1770007148,270.0,1.22580645161,44.5353862041,3.0,32,88.5901613435,5.94570332564,88.9513211282,274.419354839,32.6909025458,269.0
0.0501183442298,140.164484344,894.5113216,-475.759561511,-2.52393494199,154.476190476,60.8281099239,173.0,-4.8,109.238088596,-0.5,20,134.142971569,14.0743924502,131.976688461,155.157894737,61.9849414293,173.0
0.0514456393074,89.3784466504,245.091508329,-675.270570115,7.78649270846,291.333333333,97.6453901739,248.0,-1.03448275862,157.350363018,5.0,30,87.7215695234,8.34428225892,86.3374577273,293.896551724,98.3173415186,249.0
0.235593037212,190.233266402,1911.34073594,-1426.26449436,-10.9672820911,229.684210526,57.1475952725,229.5,1.08108108108,36.2509111747,-1.0,38,109.168845642,25.6117825433,102.999154264,228.810810811,57.6639087265,229.0
0.00406402926312,147.047507398,775.822295135,-555.415472887,-18.7438363559,193.152173913,15.1326991059,192.0,0.155555555556,19.2041147854,1.0,45,125.010673153,5.69862234195,127.20794847,193.0,15.4375575082,192.0
0.99639823123,112.693849269,842.769378603,-293.712441424,-7.50261134741,301.896551724,19.3913326312,301.0,1.25,13.7908484148,0.5,29,80.0924912722,4.49996850632,79.7164545702,300.892857143,18.9799504849,301.0
-0.0652316578117,83.7144293588,584.417050203,-489.887040887,6.35542444757,233.289473684,11.9448467081,233.5,0.135135135135,15.7791551895,3.0,37,103.531420878,3.86618636069,103.296748511,232.888888889,12.1330077286,232.5
-0.0153998900358,193.733680771,1265.34733692,-1984.82496004,-4.2900056919,247.2,30.1138790973,259.0,0.117647058824,55.5103406932,6.0,36,98.815428499,4.34264408903,98.8747799987,247.2,30.1138790973,259.0
-2.71171997372,450.071424625,3675.02357523,-3869.44427203,-1.87380370232,863.555555556,1107.46438228,525.0,464.5,1031.46231148,72.5,9,121.448278368,20.3278825829,114.062273538,491.875,369.417256466,365.0
-1.7969712538,429.959360615,2244.09980411,-2280.99630456,-31.4542064689,174.75,60.2452280268,168.5,-11.4736842105,75.1408280785,1.0,20,127.886001028,20.8296809533,120.084593769,179.210526316,58.5028824727,169.0
0.0053890130376,56.3794318303,378.287302704,-213.252278463,-4.58397920794,284.070175439,22.6094683233,285.0,0.446428571429,26.0904468305,3.5,57,85.037867182,4.75217944572,85.5331540054,284.053571429,22.8101008663,282.5
0.468212872857,132.6224499,936.428532494,-381.494333166,-8.09524544789,273.705882353,5.36617626908,273.0,-0.875,2.82566363886,-1.5,18,87.7188734759,1.58034593504,87.3957530784,273.705882353,5.36617626908,273.0
-0.0477524106634,112.71787139,760.619773308,-421.523056616,-8.95067822566,305.964285714,15.3098524367,309.0,-2.33333333333,14.1813649241,-2.0,28,78.1609250972,2.57724719646,77.2191418924,307.62962963,12.8615077399,309.0
0.208702667039,86.7295335487,596.991303125,-402.818348264,-3.97683141961,277.806451613,15.9301283935,281.0,-0.0666666666667,12.233651222,1.0,32,86.5944830773,4.43631618827,85.9488671794,277.806451613,15.9301283935,281.0
-0.326346990744,63.4196436677,421.10260428,-374.612080841,-0.505801319412,257.294117647,53.0247053472,259.5,0.606060606061,70.9143484194,3.0,34,97.6682139204,17.0711488545,93.1972163463,257.0,53.7947840211,259.0
-0.0425494135033,172.572137544,787.733701104,-2002.83056614,20.1271200416,293.833333333,41.8107508769,302.0,0.152542372881,48.0528711498,3.0,60,82.5280772391,12.3209853242,79.3273055904,293.745762712,42.1581337912,302.0
0.00141143462041,186.523913056,1192.50623213,-320.554506399,-5.18341372843,272.71875,12.0603544076,273.0,0.903225806452,19.2778576622,2.0,32,88.2926509358,1.81478553265,88.4588048767,272.35483871,12.0791699862,273.0
-0.0810739782112,196.710355793,1260.15243219,-536.538398287,-10.0362332291,238.324324324,4.10045517614,240.0,0.388888888889,4.23790945434,0.0,36,100.7220071,1.29080170472,100.426659165,238.342857143,3.86887105824,240.0
0.0123095639905,106.706618116,562.2299368,-675.153218306,-9.51188286392,224.564102564,27.4859356779,231.0,0.342105263158,33.2852712138,0.0,39,106.724208695,7.82833863763,104.049291069,224.947368421,27.7421846448,231.5
-0.386724871865,315.17823273,1775.14141269,-1340.67296867,-8.76526887999,278.96875,110.013773108,331.5,0.129032258065,131.384130709,1.0,31,90.9707453521,24.2939183334,76.6276747396,273.766666667,111.698905794,296.5
-0.0119696749302,107.742449885,888.295163838,-1667.52870931,-6.06484550587,228.492753623,45.2876869046,225.0,0.0,63.4554035153,0.0,69,106.424309382,8.09614597429,106.767737043,228.544117647,45.6174740202,225.0
-0.106749919196,108.46738212,335.887475176,-847.672157596,9.73692112661,201.159090909,7.42215106598,202.0,-0.139534883721,2.59320575017,0.0,43,120.345245896,5.13904652379,119.771294335,200.880952381,7.45527100511,201.5
0.182950727402,120.420399831,916.261296903,-440.422289115,-8.14010099493,261.363636364,1.09594795879,261.0,-0.03125,1.86219586443,-1.0,34,91.8277010745,0.0925282255994,91.838822716,261.363636364,1.09594795879,261.0
0.201108357476,243.991872721,901.740174804,-584.975372416,-5.53249449871,209.75,35.0762219481,190.0,-0.21568627451,38.9410382479,-4.0,52,116.957198841,11.8212468541,116.588719867,210.274509804,35.215904624,190.0
0.396239043168,113.212249125,816.643800297,-283.267539135,-8.0549705324,261.352941176,9.77055104997,263.0,-0.454545454545,7.09285132686,-1.0,34,91.8726626131,2.95686149447,91.4905120228,261.606060606,9.807045686,263.0
0.301520452023,135.946751764,990.659492298,-292.379575235,-10.4658447125,306.777777778,4.5406259426,308.5,-0.0857142857143,7.40027578085,-2.0,37,78.2497492859,0.431465295927,78.1085592679,306.777777778,4.5406259426,308.5
0.130366188708,76.1538913225,581.196411304,-390.999859732,-9.45208823096,147.297029703,8.2552648121,146.0,-0.09,11.9089000332,0.0,101,162.968819705,5.49480639384,164.388703049,147.23,8.26904468485,146.0
0.615989168061,80.4670355981,952.139468065,-482.261824145,4.17481192068,305.0,104.076510318,318.0,-0.375,118.81211095,-3.5,24,84.2739797992,24.583865501,75.5766897383,322.652173913,88.6799858287,318.0
0.737158114184,175.930143017,1327.50828575,-975.425647908,-6.38876105609,250.615384615,66.2727911004,290.0,-1.08333333333,82.2440051851,0.0,13,99.413061506,21.8015731529,81.5504885482,247.916666667,68.2891625532,292.5
-0.147125969592,106.849155306,727.357103196,-260.036249071,-7.58705114859,253.823529412,44.1397983605,269.5,-0.212121212121,40.4510610235,0.0,34,92.4353618396,9.2001743398,88.9998491063,253.545454545,44.7742423986,270.0
0.0880235926389,126.255021758,845.476029184,-541.385064862,-15.0226683908,220.775,14.6909623579,217.5,0.461538461538,6.52744169404,0.0,40,109.323563283,6.47993093323,111.385126501,220.461538462,14.7454402406,216.0
-0.135679228844,196.023206271,1193.73567628,-933.403641878,-9.73865765703,184.765957447,26.8432905092,179.0,0.173913043478,39.7247619348,1.0,47,131.527878535,6.57775864586,133.890858684,184.739130435,27.1328733575,179.0
-0.640727894623,139.71377283,1060.4628538,-717.416325924,-4.28622831758,168.788461538,40.4115066146,156.0,0.21568627451,51.4306362218,-3.0,52,147.350538992,19.5487944275,150.687134503,169.078431373,40.7521649309,157.0
0.276626378421,128.649042388,888.462093492,-403.30815923,-7.32829046402,252.885714286,21.2330893097,257.0,0.117647058824,24.4802017315,3.5,34,95.872052379,7.2009732793,92.5670839145,252.757575758,21.8549353736,257.0
-0.410794537432,97.4176218668,596.804489073,-304.670541523,-3.68713334638,279.952380952,45.4275731147,293.0,7.15,34.7264668517,-0.5,22,90.2835195806,22.6416167677,82.1274380231,279.952380952,45.4275731147,293.0
0.0542814876138,133.297169349,896.714558071,-467.494504588,-9.10345418914,210.523809524,19.1625106408,208.0,-0.80487804878,30.0172466785,10.0,41,115.402049201,4.48764473071,114.184854908,209.725,18.9354000486,208.0
-0.0828351138244,206.856132432,1133.8774826,-724.360676081,-17.3235705928,183.625,4.80866549979,182.0,0.169014084507,2.58917527515,0.0,71,130.81562758,3.11098548835,131.869458923,183.585714286,4.76443028266,182.0
0.0211000308459,112.138251693,1024.63229644,-504.564659011,-25.9969947208,146.683333333,28.8128973822,140.0,0.0169491525424,35.1435272751,0.0,60,166.262212909,11.7148394693,171.023302938,146.796610169,29.042796978,140.0
-0.00528820742825,46.8027650629,469.794766996,-245.140887448,-1.80324770956,167.345794393,19.8692467974,162.0,0.22641509434,13.4109804482,0.0,106,145.10805868,13.3384613762,148.458636589,167.371428571,19.9882142145,162.0
-0.0432762645476,103.869262411,840.568284398,-424.205325476,-5.83917461785,255.405797101,47.8276855244,260.0,0.558823529412,51.0756020819,-4.5,70,98.6164214416,20.0676179552,92.0665343897,255.405797101,47.8276855244,260.0
0.151888611324,74.2906495969,386.984539904,-293.832878392,-10.0716380858,187.940298507,76.3680953538,153.0,0.69696969697,87.9426413785,-1.0,66,142.588930291,29.8598125692,150.693738643,188.861538462,77.2452392206,153.0
-0.0756748912438,120.187798796,1854.43960901,-1639.85306401,-2.80663009482,234.861111111,35.9476106282,226.5,-1.77142857143,50.0959569023,-10.0,36,104.356882299,9.06803713128,104.040228889,235.428571429,36.2981980775,227.0
-0.326919363944,111.392456181,354.307346934,-414.878449658,-10.1516956395,224.41025641,1.37221417028,225.0,-0.0263157894737,1.70890611527,0.5,39,106.946387174,0.464640947636,107.067051206,224.394736842,1.3867696975,224.5
0.631975463115,132.2871287,908.562462103,-341.047366952,-11.1654779252,271.181818182,6.56184815732,273.0,0.84375,3.02189277399,1.0,32,88.3989720369,1.7106224584,87.4866168424,271.612903226,5.56879218592,273.0
-0.589274037882,171.782818505,1188.66158084,-554.783608264,-15.3749155906,242.75,11.1708325563,246.0,-0.947368421053,6.44387660546,-1.0,20,99.4229623446,4.18884163156,98.236745939,241.894736842,10.8039697229,245.0
0.116665122805,56.1653869418,488.565776972,-222.179059594,-9.73193156445,253.927536232,105.681682128,203.0,1.0,143.640277818,0.5,70,108.033491822,20.7816878375,106.696364269,253.927536232,105.681682128,203.0
0.0305305319687,46.2141497834,329.028447912,-149.622349367,-3.62057112204,262.911764706,8.45182767237,264.0,0.484848484848,10.024579526,0.0,33,91.2487224395,1.79560726034,90.8828255822,263.28125,8.34129177271,264.0
-0.194399973034,135.324899277,831.129605942,-823.584729651,-2.05246919591,248.972222222,33.7486510933,257.5,-2.37142857143,35.5399861036,2.0,35,93.8495954435,3.57548946502,92.7251826839,251.647058824,31.2390049862,258.5
-0.105303672138,130.173760681,793.690089662,-425.118226499,-12.8391039167,262.0,20.812292405,261.0,2.21875,32.1760143342,1.0,34,92.005807314,2.92151345983,92.0773438847,262.0,20.812292405,261.0
0.7349343336,155.614865668,852.631554716,-771.375658539,-2.20763007724,207.75,23.0490548303,204.0,-1.18518518519,9.16934117362,-1.0,27,117.496528831,12.6096397512,119.85786777,206.807692308,23.2379319065,201.5
-0.0109388040622,206.733731989,1340.86604791,-643.319412602,-10.048675414,264.676470588,31.7894919637,273.0,1.18181818182,32.3001590628,4.0,34,93.1729926009,14.1164235209,88.4588048767,264.212121212,32.1537570977,273.0
-0.0013676135122,190.099469863,2717.67378636,-1237.22403556,-2.3312821741,274.133333333,66.5130229521,275.0,1.72413793103,87.2313201234,1.0,31,88.6409556631,8.87865387423,87.3850370253,274.133333333,66.5130229521,275.0
-0.0912282612724,93.647837083,695.673316579,-244.574181308,-12.7691628695,291.933333333,3.0976693748,292.5,-0.206896551724,2.63110453199,0.0,30,82.1410495011,0.621098438663,82.0995535624,292.206896552,2.77152155826,293.0
-0.253214579737,171.264171383,685.216228653,-475.259590877,-10.8923667782,197.791666667,1.56735357282,198.0,0.0425531914894,1.23697377479,0.0,49,121.347436385,0.841124576163,121.111634159,197.791666667,1.56735357282,198.0
-0.0119474699911,83.7696563219,618.212093026,-215.593612373,-9.50791397931,278.4,49.0493628909,295.0,2.32352941176,56.0093062584,0.0,35,87.2115550455,13.827637157,81.7255229737,278.058823529,49.7245005159,295.0
-0.201478600102,172.228245125,947.714833643,-569.709610288,-44.7715863817,86.7254901961,10.2652630146,86.0,0.0594059405941,17.9033830434,0.0,101,137.931034483,0.0,137.931034483,86.7,10.3571231527,86.0
-0.0473116862685,132.364189062,429.611200468,-869.368099945,12.4717774299,222.076923077,60.1844960934,195.0,3.34210526316,80.9142744273,-2.5,40,114.030573514,17.1281511945,117.40467312,222.076923077,60.1844960934,195.0
-0.927335271231,89.9710464156,1016.4739494,-1071.03279449,-5.0723964215,282.725,16.506040561,284.0,-1.15384615385,17.3405386329,-2.0,40,84.7927279479,3.49139876856,83.818620404,283.846153846,15.1378934644,284.0
-0.519087463444,149.12920358,974.789608634,-401.469215372,-8.75388490707,211.902439024,23.6857525128,216.0,0.15,26.269326219,1.0,41,112.211381384,5.65131039128,110.949894972,211.7,23.9449368343,216.0
-0.014259335672,147.586771276,973.372491572,-941.963144827,-7.27469491082,274.641025641,64.4740007944,283.0,-5.86842105263,99.4397916363,-3.5,38,93.7139069139,13.3298221554,91.1314831854,273.243243243,60.5927501708,283.0
-0.659520718474,116.397723115,1479.20716757,-959.223313934,7.20606856517,210.487804878,49.3311962601,204.0,-0.2,72.8965705641,-0.5,42,114.493762222,8.69271191085,115.308760937,210.487804878,49.3311962601,204.0
-0.547785008283,122.994688903,739.215894449,-1041.566858,-7.92425469559,251.514285714,31.761046608,258.0,0.470588235294,34.3342011738,0.0,35,95.0704793218,7.19720971373,93.2692307692,251.088235294,32.1260089309,258.0
0.356707126452,152.687359952,811.767232745,-591.096373477,-8.42342323359,243.0,30.6482346264,246.0,-0.558823529412,38.5549197108,0.0,36,98.5403752941,6.97371735721,97.6980240945,243.0,30.6482346264,246.0
-0.00497567912988,182.38012221,1324.85800068,-524.686991361,-11.1644581021,289.1,6.54904573201,289.5,-0.0689655172414,4.6530007706,0.0,31,83.0587724192,1.68783677354,83.0035641213,289.1,6.54904573201,289.5
0.704314204865,102.426048075,788.063639283,-379.928721165,-6.92521461912,280.387096774,12.6253135876,278.0,-0.5,12.8523668378,0.5,31,85.6176105173,2.87020534258,85.8710341028,280.866666667,12.5531757823,278.0
-0.0406047696072,65.4951014768,402.090911269,-282.031000498,-4.52106494383,233.297297297,48.3913465935,244.0,1.19444444444,83.1547484595,-1.0,38,109.081388369,10.5237570709,111.852171347,233.297297297,48.3913465935,244.0
-0.100342557097,111.837129315,843.06602073,-222.250162693,-6.38879669526,374.173913043,8.43209280285,377.0,-0.909090909091,9.28786642938,-0.5,24,64.1744708655,1.0550311947,64.1292599914,374.173913043,8.43209280285,377.0
0.0251905432145,106.593787461,532.908719452,-853.329540343,0.29250223968,296.482758621,50.6486345867,311.0,1.46428571429,45.8720909104,3.5,30,81.0779075414,10.8217934996,76.2349641431,296.482758621,50.6486345867,311.0
0.0717951602522,206.440572144,318.489456428,-1229.57403269,5.69182820819,193.130434783,10.7836605378,193.0,0.0666666666667,16.8949696656,1.0,45,124.914962647,4.52711741345,123.834592805,193.068181818,11.0173370138,192.5
0.121008433908,90.9890125486,536.58961208,-438.886608358,-3.4480112992,302.607142857,8.32954846021,301.0,-0.148148148148,7.6045975553,0.0,29,79.3697623086,1.72940734511,80.0134293562,302.607142857,8.32954846021,301.0
0.149076557974,102.826130098,1459.27635986,-890.218378964,-5.13913009389,264.268292683,55.1817504254,264.0,-0.2,74.0973008955,3.0,42,90.2642205363,5.15241732896,91.1797795973,264.268292683,55.1817504254,264.0
0.795505480905,156.691919566,1221.83477627,-451.891846405,-19.7874173073,217.724137931,2.02393525391,218.0,0.122807017544,1.22932266957,0.0,57,110.199482087,0.879184494932,110.177071189,217.803571429,1.90318945511,218.0
0.807012384199,71.6015770248,617.130912733,-303.134869759,-5.56277423083,313.136363636,28.0345492279,317.0,0.0,38.7433558052,-2.0,22,77.6060552211,4.92172204136,76.0327938319,312.428571429,28.5015812904,316.0
0.167272839327,101.804421547,600.936314781,-570.033998643,-3.98844483768,293.459459459,34.0020624133,299.0,3.41666666667,31.7458439975,-1.0,37,84.0678986187,14.5307082662,80.1940780665,293.222222222,34.4408600285,298.5
0.00978675017343,129.994034184,435.539378845,-920.475272177,10.4493062722,263.970149254,5.94745687343,264.0,-0.106060606061,6.17455381256,1.0,67,91.125880195,2.03649130245,90.982883702,263.96969697,5.9923428336,264.0
0.448097493184,273.27656285,1951.56264877,-529.297062652,-10.0574776974,360.632653061,45.570619732,358.0,0.0416666666667,65.8378558573,0.5,49,68.0286668082,3.3841069413,67.1717171717,360.729166667,46.0379099146,358.0
0.00762759742863,23.2339891351,148.433674513,-110.041020512,-3.04348811633,255.0,89.9058330896,236.0,-2.42424242424,145.860462648,0.0,35,99.6535219287,7.95490678791,101.994509084,255.0,89.9058330896,236.0
0.0632965748395,99.5085823124,904.728619629,-926.153132708,-9.35286669399,274.53125,72.3532931071,275.5,5.35483870968,112.030683696,2.0,32,86.3716163331,7.47928976509,86.5515241643,279.612903226,67.6574280877,277.0
-0.552796399631,130.211532437,665.015429507,-880.430889908,15.6906032974,177.265306122,25.1921396149,173.0,-0.0833333333333,35.9483618851,0.0,49,137.05851306,7.17562551484,138.911623759,177.3125,25.4510610863,173.0
0.0290407499075,203.109675144,1252.99388367,-549.375713986,-6.27143810168,183.3125,3.99560305211,184.0,0.0851063829787,2.25812751684,0.0,47,130.915514996,2.66002265032,130.445057514,183.413043478,4.03019088423,184.5
-0.286883101157,122.206237878,826.33357773,-487.347582666,-9.96434392376,215.535714286,18.6996603156,213.0,0.148148148148,11.6355257524,-1.0,28,112.363227314,8.82989489206,111.382362644,215.222222222,18.97041231,212.0
0.276914042361,119.067861739,691.92389411,-382.469162769,-15.5287964955,218.475,4.15925173559,219.0,-0.0512820512821,3.81594977893,1.0,41,109.892376615,1.67023822241,109.351349772,218.475,4.15925173559,219.0
-0.0365583247071,40.4219726331,260.483528935,-110.467177692,-7.08214725737,250.885714286,29.9683370324,257.0,-0.294117647059,31.7411677495,0.5,35,94.3386091611,4.6710935756,93.4002990251,250.882352941,30.4058476437,257.0
0.0162589248466,47.1656295746,227.056818248,-430.965504186,-2.65019664468,145.672131148,44.9687400756,135.0,0.716666666667,64.396452197,-1.0,60,164.979976598,21.0765869673,170.733531857,146.86440678,45.0744986443,136.0
0.200231860326,95.0793386029,609.031502768,-249.917577258,-4.01341391034,243.756756757,8.08537353231,245.0,0.0958904109589,13.5486585127,-1.0,74,98.5621343233,1.78694181183,98.6327231637,243.780821918,8.13793177478,245.0
-0.831267417296,210.095497842,1372.20686406,-2373.5339195,-0.204271852625,278.967741935,151.003628213,249.0,-4.2,220.733534682,-2.0,32,99.1205211689,16.4668935164,95.3920402503,278.967741935,151.003628213,249.0
0.0741335589189,98.3711102729,694.151434443,-279.631028779,-2.98080914579,255.882352941,3.63613163777,255.5,-0.0909090909091,5.31643327899,-1.0,35,93.8120241303,0.729153048315,93.7775583445,255.882352941,3.63613163777,255.5
0.601831220307,218.863782361,1393.70051536,-1708.12211298,-11.1421041503,254.228571429,46.3299259746,270.0,3.08823529412,34.1746101549,1.5,34,90.7130260141,5.96866381313,88.7868713235,255.96969697,45.3481380784,270.0
-0.0148537358434,130.005223017,669.551266982,-401.368151997,-7.82419300419,223.384615385,73.9235972126,223.0,1.78947368421,61.2776931572,-1.5,40,114.259836498,31.7270884254,106.354264078,223.384615385,73.9235972126,223.0
-0.0461038870764,171.903726713,852.502831728,-2641.11940706,-5.18491745532,275.6875,103.459061197,265.5,1.09677419355,155.144751315,4.0,31,91.8602671816,5.3846050879,92.4558558298,275.533333333,106.760084093,265.5
-0.685517531258,242.303927489,1808.70322089,-1052.83059459,-12.7102158295,184.765957447,10.0386757751,184.0,0.0217391304348,6.29177907527,-1.0,47,130.249959097,6.03661255167,130.597265657,184.782608696,10.1465630152,183.5
-0.0443114036941,139.850315514,982.951037022,-515.063850769,-7.16042161734,240.972222222,4.25235954834,241.0,0.257142857143,4.21794030401,0.0,36,99.6404399613,1.33501261851,99.7256753338,240.942857143,4.30907916675,241.0
0.0195626312244,153.188023731,495.271853731,-1015.58186401,11.8312925467,251.461538462,2.41359561381,252.0,0.117647058824,1.43686831063,0.0,51,95.4780977655,1.30793742715,95.6175298805,251.32,2.27543402453,252.0
0.0246417947211,162.723709132,1163.82410317,-298.47454709,-8.58678163236,302.709677419,4.24411203819,303.0,-0.233333333333,4.02229895568,-1.0,31,79.2761448551,0.903363938698,79.2976589774,302.8,4.28485705713,303.0
-0.201867416734,89.831007145,364.929117181,-474.938395692,11.8656937434,192.625,33.2976632063,198.0,-0.666666666667,43.9054539766,1.0,16,117.60474083,4.37756720043,117.729257068,192.266666667,34.3597956274,198.0
0.010914716372,77.7602956635,369.721865304,-342.630045062,0.332280167293,231.631578947,7.76775064858,228.5,-0.810810810811,4.775148719,0.0,37,103.955647948,2.59714067898,103.984527191,231.055555556,6.6996867441,228.5
0.494214144274,176.820108243,1066.19488155,-496.049442184,-2.31911389976,267.923076923,5.95446230165,270.0,-1.16666666667,4.19986772278,-1.5,13,89.3093528136,1.51784693922,88.9496714863,268.833333333,5.25727009853,270.0
-0.426072897036,78.9419685181,486.837527867,-1006.57862644,-2.18319832076,388.227272727,34.1399949648,388.0,3.85714285714,50.6277598559,0.0,22,62.472607914,3.15178622246,62.8374939695,388.238095238,34.9433620127,388.0
3.03251632956,178.666600282,2143.6729185,-1789.38690623,-1.53973059125,249.628571429,68.5569984817,264.0,2.5,83.139942266,7.0,35,98.7841976556,21.0417329462,92.0261235265,250.617647059,69.3113243892,268.0
-0.0389868685855,167.183088249,1030.30472611,-272.076853564,-7.9510358358,220.179487179,4.60697239071,220.0,0.131578947368,5.58273208267,0.5,40,109.049595886,1.66282595254,109.259979093,220.179487179,4.60697239071,220.0
-0.090717135368,132.059322713,852.500426652,-328.13265199,-16.0910936826,210.094339623,5.62764118602,208.0,-0.134615384615,2.13963374071,0.0,53,114.272735494,2.92383307008,115.016562385,210.173076923,5.65250507381,208.5
-0.159861503872,170.508670552,1314.33805806,-493.314536297,-10.4740424627,250.305555556,36.0303263041,253.0,0.112676056338,50.806329121,0.0,71,97.6383403049,7.4882577549,95.8489150354,250.171428571,36.5263002814,253.0
0.0218794749337,138.50148401,1017.64093342,-348.667125057,-8.55189711203,288.818181818,3.52011144326,290.0,-0.15625,3.82515828921,0.5,33,83.0752389325,0.735040111142,83.0535602945,288.9375,3.50836055017,290.0
